Problem;tsp-poland.cmpl
Nr. of variables;4422
Nr. of constraints;4357
Objective name;distance
Solver name;CPLEX
Display variables;nonzero variables (all)
Display constraints;nonzero constraints (all)
Objective status;integer optimal, tolerance
Objective value ;3794;(min!)
Variables;
Name;Type;Activity;Lower bound;Upper bound;Marginal
line_3817;L;-17;-inf;65;-
line_3818;L;18;-inf;65;-
line_3819;L;-18;-inf;65;-
line_3820;L;19;-inf;65;-
line_3821;L;-16;-inf;65;-
line_3822;L;-5;-inf;65;-
line_3823;L;-2;-inf;65;-
line_3824;L;15;-inf;65;-
line_3825;L;65;-inf;65;-
line_3826;L;-10;-inf;65;-
line_3827;L;-15;-inf;65;-
line_3828;L;-8;-inf;65;-
line_3829;L;14;-inf;65;-
line_3830;L;13;-inf;65;-
line_3831;L;-14;-inf;65;-
line_3832;L;10;-inf;65;-
line_3833;L;-11;-inf;65;-
line_3834;L;-12;-inf;65;-
line_3835;L;11;-inf;65;-
line_3836;L;8;-inf;65;-
line_3837;L;12;-inf;65;-
line_3838;L;1;-inf;65;-
line_3839;L;-13;-inf;65;-
line_3840;L;7;-inf;65;-
line_3841;L;6;-inf;65;-
line_3842;L;4;-inf;65;-
line_3843;L;2;-inf;65;-
line_3844;L;3;-inf;65;-
line_3845;L;5;-inf;65;-
line_3846;L;9;-inf;65;-
line_3847;L;-24;-inf;65;-
line_3848;L;37;-inf;65;-
line_3849;L;39;-inf;65;-
line_3850;L;36;-inf;65;-
line_3851;L;-13;-inf;65;-
line_3852;L;-11;-inf;65;-
line_3853;L;-6;-inf;65;-
line_3854;L;-17;-inf;65;-
line_3855;L;-8;-inf;65;-
line_3856;L;-18;-inf;65;-
line_3857;L;10;-inf;65;-
line_3858;L;-20;-inf;65;-
line_3859;L;33;-inf;65;-
line_3860;L;40;-inf;65;-
line_3861;L;-19;-inf;65;-
line_3862;L;-7;-inf;65;-
line_3863;L;-14;-inf;65;-
line_3864;L;-10;-inf;65;-
line_3865;L;-25;-inf;65;-
line_3866;L;35;-inf;65;-
line_3867;L;-15;-inf;65;-
line_3868;L;-16;-inf;65;-
line_3869;L;-12;-inf;65;-
line_3870;L;34;-inf;65;-
line_3871;L;38;-inf;65;-
line_3872;L;-21;-inf;65;-
line_3873;L;7;-inf;65;-
line_3874;L;-9;-inf;65;-
line_3875;L;30;-inf;65;-
line_3876;L;-22;-inf;65;-
line_3877;L;29;-inf;65;-
line_3878;L;4;-inf;65;-
line_3879;L;9;-inf;65;-
line_3880;L;6;-inf;65;-
line_3881;L;-4;-inf;65;-
line_3882;L;31;-inf;65;-
line_3883;L;-5;-inf;65;-
line_3884;L;32;-inf;65;-
line_3885;L;-3;-inf;65;-
line_3886;L;8;-inf;65;-
line_3887;L;11;-inf;65;-
line_3888;L;28;-inf;65;-
line_3889;L;12;-inf;65;-
line_3890;L;3;-inf;65;-
line_3891;L;-2;-inf;65;-
line_3892;L;5;-inf;65;-
line_3893;L;27;-inf;65;-
line_3894;L;26;-inf;65;-
line_3895;L;65;-inf;65;-
line_3896;L;23;-inf;65;-
line_3897;L;2;-inf;65;-
line_3898;L;1;-inf;65;-
line_3899;L;24;-inf;65;-
line_3900;L;21;-inf;65;-
line_3901;L;25;-inf;65;-
line_3902;L;14;-inf;65;-
line_3903;L;13;-inf;65;-
line_3904;L;20;-inf;65;-
line_3905;L;19;-inf;65;-
line_3906;L;17;-inf;65;-
line_3907;L;15;-inf;65;-
line_3908;L;16;-inf;65;-
line_3909;L;18;-inf;65;-
line_3910;L;22;-inf;65;-
line_3911;L;-44;-inf;65;-
line_3912;L;17;-inf;65;-
line_3913;L;19;-inf;65;-
line_3914;L;16;-inf;65;-
line_3915;L;-33;-inf;65;-
line_3916;L;-31;-inf;65;-
line_3917;L;-26;-inf;65;-
line_3918;L;-37;-inf;65;-
line_3919;L;-28;-inf;65;-
line_3920;L;-38;-inf;65;-
line_3921;L;-10;-inf;65;-
line_3922;L;-40;-inf;65;-
line_3923;L;13;-inf;65;-
line_3924;L;20;-inf;65;-
line_3925;L;-39;-inf;65;-
line_3926;L;-27;-inf;65;-
line_3927;L;-34;-inf;65;-
line_3928;L;-30;-inf;65;-
line_3929;L;-45;-inf;65;-
line_3930;L;15;-inf;65;-
line_3931;L;-35;-inf;65;-
line_3932;L;-36;-inf;65;-
line_3933;L;-32;-inf;65;-
line_3934;L;14;-inf;65;-
line_3935;L;18;-inf;65;-
line_3936;L;-41;-inf;65;-
line_3937;L;-13;-inf;65;-
line_3938;L;-29;-inf;65;-
line_3939;L;10;-inf;65;-
line_3940;L;-42;-inf;65;-
line_3941;L;9;-inf;65;-
line_3942;L;-16;-inf;65;-
line_3943;L;-11;-inf;65;-
line_3944;L;-14;-inf;65;-
line_3945;L;-24;-inf;65;-
line_3946;L;11;-inf;65;-
line_3947;L;-25;-inf;65;-
line_3948;L;12;-inf;65;-
line_3949;L;-23;-inf;65;-
line_3950;L;-12;-inf;65;-
line_3951;L;-9;-inf;65;-
line_3952;L;8;-inf;65;-
line_3953;L;-8;-inf;65;-
line_3954;L;-17;-inf;65;-
line_3955;L;-22;-inf;65;-
line_3956;L;-15;-inf;65;-
line_3957;L;7;-inf;65;-
line_3958;L;6;-inf;65;-
line_3959;L;-21;-inf;65;-
line_3960;L;3;-inf;65;-
line_3961;L;-18;-inf;65;-
line_3962;L;-19;-inf;65;-
line_3963;L;4;-inf;65;-
line_3964;L;1;-inf;65;-
line_3965;L;5;-inf;65;-
line_3966;L;-6;-inf;65;-
line_3967;L;-7;-inf;65;-
line_3968;L;-20;-inf;65;-
line_3969;L;65;-inf;65;-
line_3970;L;-3;-inf;65;-
line_3971;L;-5;-inf;65;-
line_3972;L;-4;-inf;65;-
line_3973;L;-2;-inf;65;-
line_3974;L;2;-inf;65;-
line_3975;L;-43;-inf;65;-
line_3976;L;18;-inf;65;-
line_3977;L;20;-inf;65;-
line_3978;L;17;-inf;65;-
line_3979;L;-32;-inf;65;-
line_3980;L;-30;-inf;65;-
line_3981;L;-25;-inf;65;-
line_3982;L;-36;-inf;65;-
line_3983;L;-27;-inf;65;-
line_3984;L;-37;-inf;65;-
line_3985;L;-9;-inf;65;-
line_3986;L;-39;-inf;65;-
line_3987;L;14;-inf;65;-
line_3988;L;21;-inf;65;-
line_3989;L;-38;-inf;65;-
line_3990;L;-26;-inf;65;-
line_3991;L;-33;-inf;65;-
line_3992;L;-29;-inf;65;-
line_3993;L;-44;-inf;65;-
line_3994;L;16;-inf;65;-
line_3995;L;-34;-inf;65;-
line_3996;L;-35;-inf;65;-
line_3997;L;-31;-inf;65;-
line_3998;L;15;-inf;65;-
line_3999;L;19;-inf;65;-
line_4000;L;-40;-inf;65;-
line_4001;L;-12;-inf;65;-
line_4002;L;-28;-inf;65;-
line_4003;L;11;-inf;65;-
line_4004;L;-41;-inf;65;-
line_4005;L;10;-inf;65;-
line_4006;L;-15;-inf;65;-
line_4007;L;-10;-inf;65;-
line_4008;L;-13;-inf;65;-
line_4009;L;-23;-inf;65;-
line_4010;L;12;-inf;65;-
line_4011;L;-24;-inf;65;-
line_4012;L;13;-inf;65;-
line_4013;L;-22;-inf;65;-
line_4014;L;-11;-inf;65;-
line_4015;L;-8;-inf;65;-
line_4016;L;9;-inf;65;-
line_4017;L;-7;-inf;65;-
line_4018;L;-16;-inf;65;-
line_4019;L;-21;-inf;65;-
line_4020;L;-14;-inf;65;-
line_4021;L;8;-inf;65;-
line_4022;L;7;-inf;65;-
line_4023;L;-20;-inf;65;-
line_4024;L;4;-inf;65;-
line_4025;L;-17;-inf;65;-
line_4026;L;-18;-inf;65;-
line_4027;L;5;-inf;65;-
line_4028;L;2;-inf;65;-
line_4029;L;6;-inf;65;-
line_4030;L;-5;-inf;65;-
line_4031;L;-6;-inf;65;-
line_4032;L;-19;-inf;65;-
line_4033;L;1;-inf;65;-
line_4034;L;-2;-inf;65;-
line_4035;L;-4;-inf;65;-
line_4036;L;-3;-inf;65;-
line_4037;L;65;-inf;65;-
line_4038;L;3;-inf;65;-
line_4039;L;-41;-inf;65;-
line_4040;L;20;-inf;65;-
line_4041;L;22;-inf;65;-
line_4042;L;19;-inf;65;-
line_4043;L;-30;-inf;65;-
line_4044;L;-28;-inf;65;-
line_4045;L;-23;-inf;65;-
line_4046;L;-34;-inf;65;-
line_4047;L;-25;-inf;65;-
line_4048;L;-35;-inf;65;-
line_4049;L;-7;-inf;65;-
line_4050;L;-37;-inf;65;-
line_4051;L;16;-inf;65;-
line_4052;L;23;-inf;65;-
line_4053;L;-36;-inf;65;-
line_4054;L;-24;-inf;65;-
line_4055;L;-31;-inf;65;-
line_4056;L;-27;-inf;65;-
line_4057;L;-42;-inf;65;-
line_4058;L;18;-inf;65;-
line_4059;L;-32;-inf;65;-
line_4060;L;-33;-inf;65;-
line_4061;L;-29;-inf;65;-
line_4062;L;17;-inf;65;-
line_4063;L;21;-inf;65;-
line_4064;L;-38;-inf;65;-
line_4065;L;-10;-inf;65;-
line_4066;L;-26;-inf;65;-
line_4067;L;13;-inf;65;-
line_4068;L;-39;-inf;65;-
line_4069;L;12;-inf;65;-
line_4070;L;-13;-inf;65;-
line_4071;L;-8;-inf;65;-
line_4072;L;-11;-inf;65;-
line_4073;L;-21;-inf;65;-
line_4074;L;14;-inf;65;-
line_4075;L;-22;-inf;65;-
line_4076;L;15;-inf;65;-
line_4077;L;-20;-inf;65;-
line_4078;L;-9;-inf;65;-
line_4079;L;-6;-inf;65;-
line_4080;L;11;-inf;65;-
line_4081;L;-5;-inf;65;-
line_4082;L;-14;-inf;65;-
line_4083;L;-19;-inf;65;-
line_4084;L;-12;-inf;65;-
line_4085;L;10;-inf;65;-
line_4086;L;9;-inf;65;-
line_4087;L;-18;-inf;65;-
line_4088;L;6;-inf;65;-
line_4089;L;-15;-inf;65;-
line_4090;L;-16;-inf;65;-
line_4091;L;7;-inf;65;-
line_4092;L;4;-inf;65;-
line_4093;L;8;-inf;65;-
line_4094;L;-3;-inf;65;-
line_4095;L;-4;-inf;65;-
line_4096;L;-17;-inf;65;-
line_4097;L;3;-inf;65;-
line_4098;L;2;-inf;65;-
line_4099;L;-2;-inf;65;-
line_4100;L;65;-inf;65;-
line_4101;L;1;-inf;65;-
line_4102;L;5;-inf;65;-
line_4103;L;-39;-inf;65;-
line_4104;L;22;-inf;65;-
line_4105;L;24;-inf;65;-
line_4106;L;21;-inf;65;-
line_4107;L;-28;-inf;65;-
line_4108;L;-26;-inf;65;-
line_4109;L;-21;-inf;65;-
line_4110;L;-32;-inf;65;-
line_4111;L;-23;-inf;65;-
line_4112;L;-33;-inf;65;-
line_4113;L;-5;-inf;65;-
line_4114;L;-35;-inf;65;-
line_4115;L;18;-inf;65;-
line_4116;L;25;-inf;65;-
line_4117;L;-34;-inf;65;-
line_4118;L;-22;-inf;65;-
line_4119;L;-29;-inf;65;-
line_4120;L;-25;-inf;65;-
line_4121;L;-40;-inf;65;-
line_4122;L;20;-inf;65;-
line_4123;L;-30;-inf;65;-
line_4124;L;-31;-inf;65;-
line_4125;L;-27;-inf;65;-
line_4126;L;19;-inf;65;-
line_4127;L;23;-inf;65;-
line_4128;L;-36;-inf;65;-
line_4129;L;-8;-inf;65;-
line_4130;L;-24;-inf;65;-
line_4131;L;15;-inf;65;-
line_4132;L;-37;-inf;65;-
line_4133;L;14;-inf;65;-
line_4134;L;-11;-inf;65;-
line_4135;L;-6;-inf;65;-
line_4136;L;-9;-inf;65;-
line_4137;L;-19;-inf;65;-
line_4138;L;16;-inf;65;-
line_4139;L;-20;-inf;65;-
line_4140;L;17;-inf;65;-
line_4141;L;-18;-inf;65;-
line_4142;L;-7;-inf;65;-
line_4143;L;-4;-inf;65;-
line_4144;L;13;-inf;65;-
line_4145;L;-3;-inf;65;-
line_4146;L;-12;-inf;65;-
line_4147;L;-17;-inf;65;-
line_4148;L;-10;-inf;65;-
line_4149;L;12;-inf;65;-
line_4150;L;11;-inf;65;-
line_4151;L;-16;-inf;65;-
line_4152;L;8;-inf;65;-
line_4153;L;-13;-inf;65;-
line_4154;L;-14;-inf;65;-
line_4155;L;9;-inf;65;-
line_4156;L;6;-inf;65;-
line_4157;L;10;-inf;65;-
line_4158;L;65;-inf;65;-
line_4159;L;-2;-inf;65;-
line_4160;L;-15;-inf;65;-
line_4161;L;5;-inf;65;-
line_4162;L;4;-inf;65;-
line_4163;L;2;-inf;65;-
line_4164;L;1;-inf;65;-
line_4165;L;3;-inf;65;-
line_4166;L;7;-inf;65;-
line_4167;L;-40;-inf;65;-
line_4168;L;21;-inf;65;-
line_4169;L;23;-inf;65;-
line_4170;L;20;-inf;65;-
line_4171;L;-29;-inf;65;-
line_4172;L;-27;-inf;65;-
line_4173;L;-22;-inf;65;-
line_4174;L;-33;-inf;65;-
line_4175;L;-24;-inf;65;-
line_4176;L;-34;-inf;65;-
line_4177;L;-6;-inf;65;-
line_4178;L;-36;-inf;65;-
line_4179;L;17;-inf;65;-
line_4180;L;24;-inf;65;-
line_4181;L;-35;-inf;65;-
line_4182;L;-23;-inf;65;-
line_4183;L;-30;-inf;65;-
line_4184;L;-26;-inf;65;-
line_4185;L;-41;-inf;65;-
line_4186;L;19;-inf;65;-
line_4187;L;-31;-inf;65;-
line_4188;L;-32;-inf;65;-
line_4189;L;-28;-inf;65;-
line_4190;L;18;-inf;65;-
line_4191;L;22;-inf;65;-
line_4192;L;-37;-inf;65;-
line_4193;L;-9;-inf;65;-
line_4194;L;-25;-inf;65;-
line_4195;L;14;-inf;65;-
line_4196;L;-38;-inf;65;-
line_4197;L;13;-inf;65;-
line_4198;L;-12;-inf;65;-
line_4199;L;-7;-inf;65;-
line_4200;L;-10;-inf;65;-
line_4201;L;-20;-inf;65;-
line_4202;L;15;-inf;65;-
line_4203;L;-21;-inf;65;-
line_4204;L;16;-inf;65;-
line_4205;L;-19;-inf;65;-
line_4206;L;-8;-inf;65;-
line_4207;L;-5;-inf;65;-
line_4208;L;12;-inf;65;-
line_4209;L;-4;-inf;65;-
line_4210;L;-13;-inf;65;-
line_4211;L;-18;-inf;65;-
line_4212;L;-11;-inf;65;-
line_4213;L;11;-inf;65;-
line_4214;L;10;-inf;65;-
line_4215;L;-17;-inf;65;-
line_4216;L;7;-inf;65;-
line_4217;L;-14;-inf;65;-
line_4218;L;-15;-inf;65;-
line_4219;L;8;-inf;65;-
line_4220;L;5;-inf;65;-
line_4221;L;9;-inf;65;-
line_4222;L;-2;-inf;65;-
line_4223;L;-3;-inf;65;-
line_4224;L;-16;-inf;65;-
line_4225;L;4;-inf;65;-
line_4226;L;3;-inf;65;-
line_4227;L;1;-inf;65;-
line_4228;L;65;-inf;65;-
line_4229;L;2;-inf;65;-
line_4230;L;6;-inf;65;-
line_4231;L;-42;-inf;65;-
line_4232;L;19;-inf;65;-
line_4233;L;21;-inf;65;-
line_4234;L;18;-inf;65;-
line_4235;L;-31;-inf;65;-
line_4236;L;-29;-inf;65;-
line_4237;L;-24;-inf;65;-
line_4238;L;-35;-inf;65;-
line_4239;L;-26;-inf;65;-
line_4240;L;-36;-inf;65;-
line_4241;L;-8;-inf;65;-
line_4242;L;-38;-inf;65;-
line_4243;L;15;-inf;65;-
line_4244;L;22;-inf;65;-
line_4245;L;-37;-inf;65;-
line_4246;L;-25;-inf;65;-
line_4247;L;-32;-inf;65;-
line_4248;L;-28;-inf;65;-
line_4249;L;-43;-inf;65;-
line_4250;L;17;-inf;65;-
line_4251;L;-33;-inf;65;-
line_4252;L;-34;-inf;65;-
line_4253;L;-30;-inf;65;-
line_4254;L;16;-inf;65;-
line_4255;L;20;-inf;65;-
line_4256;L;-39;-inf;65;-
line_4257;L;-11;-inf;65;-
line_4258;L;-27;-inf;65;-
line_4259;L;12;-inf;65;-
line_4260;L;-40;-inf;65;-
line_4261;L;11;-inf;65;-
line_4262;L;-14;-inf;65;-
line_4263;L;-9;-inf;65;-
line_4264;L;-12;-inf;65;-
line_4265;L;-22;-inf;65;-
line_4266;L;13;-inf;65;-
line_4267;L;-23;-inf;65;-
line_4268;L;14;-inf;65;-
line_4269;L;-21;-inf;65;-
line_4270;L;-10;-inf;65;-
line_4271;L;-7;-inf;65;-
line_4272;L;10;-inf;65;-
line_4273;L;-6;-inf;65;-
line_4274;L;-15;-inf;65;-
line_4275;L;-20;-inf;65;-
line_4276;L;-13;-inf;65;-
line_4277;L;9;-inf;65;-
line_4278;L;8;-inf;65;-
line_4279;L;-19;-inf;65;-
line_4280;L;5;-inf;65;-
line_4281;L;-16;-inf;65;-
line_4282;L;-17;-inf;65;-
line_4283;L;6;-inf;65;-
line_4284;L;3;-inf;65;-
line_4285;L;7;-inf;65;-
line_4286;L;-4;-inf;65;-
line_4287;L;-5;-inf;65;-
line_4288;L;-18;-inf;65;-
line_4289;L;2;-inf;65;-
line_4290;L;1;-inf;65;-
line_4291;L;65;-inf;65;-
line_4292;L;-3;-inf;65;-
line_4293;L;-2;-inf;65;-
line_4294;L;4;-inf;65;-
line_4295;L;-46;-inf;65;-
line_4296;L;15;-inf;65;-
line_4297;L;17;-inf;65;-
line_4298;L;14;-inf;65;-
line_4299;L;-35;-inf;65;-
line_4300;L;-33;-inf;65;-
line_4301;L;-28;-inf;65;-
line_4302;L;-39;-inf;65;-
line_4303;L;-30;-inf;65;-
line_4304;L;-40;-inf;65;-
line_4305;L;-12;-inf;65;-
line_4306;L;-42;-inf;65;-
line_4307;L;11;-inf;65;-
line_4308;L;18;-inf;65;-
line_4309;L;-41;-inf;65;-
line_4310;L;-29;-inf;65;-
line_4311;L;-36;-inf;65;-
line_4312;L;-32;-inf;65;-
line_4313;L;-47;-inf;65;-
line_4314;L;13;-inf;65;-
line_4315;L;-37;-inf;65;-
line_4316;L;-38;-inf;65;-
line_4317;L;-34;-inf;65;-
line_4318;L;12;-inf;65;-
line_4319;L;16;-inf;65;-
line_4320;L;-43;-inf;65;-
line_4321;L;-15;-inf;65;-
line_4322;L;-31;-inf;65;-
line_4323;L;8;-inf;65;-
line_4324;L;-44;-inf;65;-
line_4325;L;7;-inf;65;-
line_4326;L;-18;-inf;65;-
line_4327;L;-13;-inf;65;-
line_4328;L;-16;-inf;65;-
line_4329;L;-26;-inf;65;-
line_4330;L;9;-inf;65;-
line_4331;L;-27;-inf;65;-
line_4332;L;10;-inf;65;-
line_4333;L;-25;-inf;65;-
line_4334;L;-14;-inf;65;-
line_4335;L;-11;-inf;65;-
line_4336;L;6;-inf;65;-
line_4337;L;-10;-inf;65;-
line_4338;L;-19;-inf;65;-
line_4339;L;-24;-inf;65;-
line_4340;L;-17;-inf;65;-
line_4341;L;5;-inf;65;-
line_4342;L;4;-inf;65;-
line_4343;L;-23;-inf;65;-
line_4344;L;1;-inf;65;-
line_4345;L;-20;-inf;65;-
line_4346;L;-21;-inf;65;-
line_4347;L;2;-inf;65;-
line_4348;L;65;-inf;65;-
line_4349;L;3;-inf;65;-
line_4350;L;-8;-inf;65;-
line_4351;L;-9;-inf;65;-
line_4352;L;-22;-inf;65;-
line_4353;L;-2;-inf;65;-
line_4354;L;-3;-inf;65;-
line_4355;L;-5;-inf;65;-
line_4356;L;-7;-inf;65;-
line_4357;L;-6;-inf;65;-
line_4358;L;-4;-inf;65;-
